trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_1_dir0_05_40_winter_weekday,05:40:00,05:40:00,38,1,,,,
bus_1_dir0_05_40_winter_weekday,05:41:00,05:41:00,40,2,,,,
bus_1_dir0_05_40_winter_weekday,05:42:00,05:42:00,42,3,,,,
bus_1_dir0_05_40_winter_weekday,05:43:00,05:43:00,44,4,,,,
bus_1_dir0_05_40_winter_weekday,05:44:00,05:44:00,46,5,,,,
bus_1_dir0_05_40_winter_weekday,05:45:00,05:45:00,29,6,,,,
bus_1_dir0_05_40_winter_weekday,05:46:00,05:46:00,57,7,,,,
bus_1_dir0_05_40_winter_weekday,05:48:00,05:48:00,54,8,,,,
bus_1_dir0_05_40_winter_weekday,05:50:00,05:50:00,1,9,,,,
bus_1_dir0_05_40_winter_weekday,05:51:00,05:51:00,59,10,,,,
bus_1_dir0_05_40_winter_weekday,05:52:00,05:52:00,61,11,,,,
bus_1_dir0_05_40_winter_weekday,05:53:00,05:53:00,63,12,,,,
bus_1_dir0_05_40_winter_weekday,05:54:00,05:54:00,65,13,,,,
bus_1_dir0_05_40_winter_weekday,05:55:00,05:55:00,67,14,,,,
bus_1_dir0_05_40_winter_weekday,05:56:00,05:56:00,68,15,,,,
bus_1_dir0_05_40_winter_weekday,05:57:00,05:57:00,70,16,,,,
bus_1_dir0_05_40_winter_weekday,05:58:00,05:58:00,73,17,,,,
bus_1_dir0_05_40_winter_weekday,05:59:00,05:59:00,75,18,,,,
bus_1_dir0_06_10_winter_weekday,06:10:00,06:10:00,38,1,,,,
bus_1_dir0_06_10_winter_weekday,06:11:00,06:11:00,40,2,,,,
bus_1_dir0_06_10_winter_weekday,06:12:00,06:12:00,42,3,,,,
bus_1_dir0_06_10_winter_weekday,06:13:00,06:13:00,44,4,,,,
bus_1_dir0_06_10_winter_weekday,06:14:00,06:14:00,46,5,,,,
bus_1_dir0_06_10_winter_weekday,06:15:00,06:15:00,29,6,,,,
bus_1_dir0_06_10_winter_weekday,06:16:00,06:16:00,57,7,,,,
bus_1_dir0_06_10_winter_weekday,06:18:00,06:18:00,54,8,,,,
bus_1_dir0_06_10_winter_weekday,06:20:00,06:20:00,1,9,,,,
bus_1_dir0_06_10_winter_weekday,06:21:00,06:21:00,59,10,,,,
bus_1_dir0_06_10_winter_weekday,06:22:00,06:22:00,61,11,,,,
bus_1_dir0_06_10_winter_weekday,06:23:00,06:23:00,63,12,,,,
bus_1_dir0_06_10_winter_weekday,06:24:00,06:24:00,65,13,,,,
bus_1_dir0_06_10_winter_weekday,06:25:00,06:25:00,67,14,,,,
bus_1_dir0_06_10_winter_weekday,06:26:00,06:26:00,68,15,,,,
bus_1_dir0_06_10_winter_weekday,06:27:00,06:27:00,70,16,,,,
bus_1_dir0_06_10_winter_weekday,06:28:00,06:28:00,73,17,,,,
bus_1_dir0_06_10_winter_weekday,06:29:00,06:29:00,75,18,,,,
bus_1_dir0_06_30_winter_weekday,06:30:00,06:30:00,38,1,,,,
bus_1_dir0_06_30_winter_weekday,06:31:00,06:31:00,40,2,,,,
bus_1_dir0_06_30_winter_weekday,06:32:00,06:32:00,42,3,,,,
bus_1_dir0_06_30_winter_weekday,06:33:00,06:33:00,44,4,,,,
bus_1_dir0_06_30_winter_weekday,06:34:00,06:34:00,46,5,,,,
bus_1_dir0_06_30_winter_weekday,06:35:00,06:35:00,29,6,,,,
bus_1_dir0_06_30_winter_weekday,06:36:00,06:36:00,57,7,,,,
bus_1_dir0_06_30_winter_weekday,06:38:00,06:38:00,54,8,,,,
bus_1_dir0_06_30_winter_weekday,06:40:00,06:40:00,1,9,,,,
bus_1_dir0_06_30_winter_weekday,06:41:00,06:41:00,59,10,,,,
bus_1_dir0_06_30_winter_weekday,06:42:00,06:42:00,61,11,,,,
bus_1_dir0_06_30_winter_weekday,06:43:00,06:43:00,63,12,,,,
bus_1_dir0_06_30_winter_weekday,06:44:00,06:44:00,65,13,,,,
bus_1_dir0_06_30_winter_weekday,06:45:00,06:45:00,67,14,,,,
bus_1_dir0_06_30_winter_weekday,06:46:00,06:46:00,68,15,,,,
bus_1_dir0_06_30_winter_weekday,06:47:00,06:47:00,70,16,,,,
bus_1_dir0_06_30_winter_weekday,06:48:00,06:48:00,73,17,,,,
bus_1_dir0_06_30_winter_weekday,06:49:00,06:49:00,75,18,,,,
bus_1_dir0_06_50_winter_weekday,06:50:00,06:50:00,38,1,,,,
bus_1_dir0_06_50_winter_weekday,06:51:00,06:51:00,40,2,,,,
bus_1_dir0_06_50_winter_weekday,06:52:00,06:52:00,42,3,,,,
bus_1_dir0_06_50_winter_weekday,06:53:00,06:53:00,44,4,,,,
bus_1_dir0_06_50_winter_weekday,06:54:00,06:54:00,46,5,,,,
bus_1_dir0_06_50_winter_weekday,06:55:00,06:55:00,29,6,,,,
bus_1_dir0_06_50_winter_weekday,06:56:00,06:56:00,57,7,,,,
bus_1_dir0_06_50_winter_weekday,06:58:00,06:58:00,54,8,,,,
bus_1_dir0_06_50_winter_weekday,07:00:00,07:00:00,1,9,,,,
bus_1_dir0_06_50_winter_weekday,07:01:00,07:01:00,59,10,,,,
bus_1_dir0_06_50_winter_weekday,07:02:00,07:02:00,61,11,,,,
bus_1_dir0_06_50_winter_weekday,07:03:00,07:03:00,63,12,,,,
bus_1_dir0_06_50_winter_weekday,07:04:00,07:04:00,65,13,,,,
bus_1_dir0_06_50_winter_weekday,07:05:00,07:05:00,67,14,,,,
bus_1_dir0_06_50_winter_weekday,07:06:00,07:06:00,68,15,,,,
bus_1_dir0_06_50_winter_weekday,07:07:00,07:07:00,70,16,,,,
bus_1_dir0_06_50_winter_weekday,07:08:00,07:08:00,73,17,,,,
bus_1_dir0_06_50_winter_weekday,07:09:00,07:09:00,75,18,,,,
bus_1_dir0_07_10_winter_weekday,07:10:00,07:10:00,38,1,,,,
bus_1_dir0_07_10_winter_weekday,07:11:00,07:11:00,40,2,,,,
bus_1_dir0_07_10_winter_weekday,07:12:00,07:12:00,42,3,,,,
bus_1_dir0_07_10_winter_weekday,07:13:00,07:13:00,44,4,,,,
bus_1_dir0_07_10_winter_weekday,07:14:00,07:14:00,46,5,,,,
bus_1_dir0_07_10_winter_weekday,07:15:00,07:15:00,29,6,,,,
bus_1_dir0_07_10_winter_weekday,07:16:00,07:16:00,57,7,,,,
bus_1_dir0_07_10_winter_weekday,07:18:00,07:18:00,54,8,,,,
bus_1_dir0_07_10_winter_weekday,07:20:00,07:20:00,1,9,,,,
bus_1_dir0_07_10_winter_weekday,07:21:00,07:21:00,59,10,,,,
bus_1_dir0_07_10_winter_weekday,07:22:00,07:22:00,61,11,,,,
bus_1_dir0_07_10_winter_weekday,07:23:00,07:23:00,63,12,,,,
bus_1_dir0_07_10_winter_weekday,07:24:00,07:24:00,65,13,,,,
bus_1_dir0_07_10_winter_weekday,07:25:00,07:25:00,67,14,,,,
bus_1_dir0_07_10_winter_weekday,07:26:00,07:26:00,68,15,,,,
bus_1_dir0_07_10_winter_weekday,07:27:00,07:27:00,70,16,,,,
bus_1_dir0_07_10_winter_weekday,07:28:00,07:28:00,73,17,,,,
bus_1_dir0_07_10_winter_weekday,07:29:00,07:29:00,75,18,,,,
bus_1_dir0_07_30_winter_weekday,07:30:00,07:30:00,38,1,,,,
bus_1_dir0_07_30_winter_weekday,07:31:00,07:31:00,40,2,,,,
bus_1_dir0_07_30_winter_weekday,07:32:00,07:32:00,42,3,,,,
bus_1_dir0_07_30_winter_weekday,07:33:00,07:33:00,44,4,,,,
bus_1_dir0_07_30_winter_weekday,07:34:00,07:34:00,46,5,,,,
bus_1_dir0_07_30_winter_weekday,07:35:00,07:35:00,29,6,,,,
bus_1_dir0_07_30_winter_weekday,07:36:00,07:36:00,57,7,,,,
